driver_trip,prob
1192_10,0.5492722856852892
1192_100,0.5201997263232387
1192_101,0.5157135520893296
1192_102,0.5780827566595259
1192_103,0.5692550312827511
1192_104,0.5868714201614298
1192_105,0.5824822388820131
1192_106,0.5224418898812857
1192_107,0.5201997263232387
1192_108,0.5670425014852422
1192_109,0.5758793195986641
1192_11,0.5246833432820119
1192_110,0.5246833432820119
1192_111,0.5403476993632423
1192_112,0.547043294301779
1192_113,0.6300820801902464
1192_114,0.5559496650402411
1192_115,0.5201997263232387
1192_116,0.5692550312827511
1192_117,0.5425809313583405
1192_118,0.56039256328496
1192_119,0.573673508052256
1192_12,0.5714653894111075
1192_120,0.5246833432820119
1192_121,0.5425809313583405
1192_122,0.56039256328496
1192_123,0.5246833432820119
1192_124,0.506735801652182
1192_125,0.5269240157694735
1192_126,0.6300820801902464
1192_127,0.5912497697983569
1192_128,0.5670425014852422
1192_129,0.5670425014852422
1192_13,0.5581720289828379
1192_130,0.5269240157694735
1192_131,0.5201997263232387
1192_132,0.5246833432820119
1192_133,0.5201997263232387
1192_134,0.5758793195986641
1192_135,0.5670425014852422
1192_136,0.5802837520669335
1192_137,0.56039256328496
1192_138,0.5022453620513752
1192_139,0.5648278680409196
1192_14,0.5802837520669335
1192_140,0.5514997241962565
1192_141,0.5089807369742985
1192_142,0.5201997263232387
1192_143,0.5626111991701367
1192_144,0.547043294301779
1192_145,0.5670425014852422
1192_146,0.5134696832355834
1192_147,0.5670425014852422
1192_148,0.5648278680409196
1192_149,0.5514997241962565
1192_15,0.6108042825075042
1192_150,0.5179569234312315
1192_151,0.5291638366618431
1192_152,0.5246833432820119
1192_153,0.5224418898812857
1192_154,0.5581720289828379
1192_155,0.5201997263232387
1192_156,0.5626111991701367
1192_157,0.5692550312827511
1192_158,0.56039256328496
1192_159,0.493264198347818
1192_16,0.5224418898812857
1192_160,0.5670425014852422
1192_161,0.5381131936121681
1192_162,0.5537255404062733
1192_163,0.5537255404062733
1192_164,0.5157135520893296
1192_165,0.5201997263232387
1192_166,0.5157135520893296
1192_167,0.5179569234312315
1192_168,0.5890619819479088
1192_169,0.506735801652182
1192_17,0.5336406413447046
1192_170,0.5581720289828379
1192_171,0.5514997241962565
1192_172,0.56039256328496
1192_173,0.5514997241962565
1192_174,0.5179569234312315
1192_175,0.5381131936121681
1192_176,0.5403476993632423
1192_177,0.5044906529755746
1192_178,0.5692550312827511
1192_179,0.30821361564428884
1192_18,0.5179569234312315
1192_180,0.5714653894111075
1192_181,0.5448128196209525
1192_182,0.5514997241962565
1192_183,0.573673508052256
1192_184,0.5291638366618431
1192_185,2.6435520439349602e-11
1192_186,0.4887746121447015
1192_187,0.5089807369742985
1192_188,0.4109380180520912
1192_189,0.5648278680409196
1192_19,0.5802837520669335
1192_190,0.5537255404062733
1192_191,0.5626111991701367
1192_192,0.5179569234312315
1192_193,0.5134696832355834
1192_194,0.5934347180098277
1192_195,0.573673508052256
1192_196,0.5224418898812857
1192_197,0.5044906529755746
1192_198,0.5670425014852422
1192_199,0.5934347180098277
1192_2,0.5246833432820119
1192_20,0.5714653894111075
1192_200,0.5956167611444423
1192_21,0.4175177611179869
1192_22,0.5179569234312315
1192_23,0.5559496650402411
1192_24,0.5179569234312315
1192_25,0.5112253878552985
1192_26,0.5089807369742985
1192_27,0.573673508052256
1192_28,0.5179569234312315
1192_29,0.5670425014852422
1192_3,0.5758793195986641
1192_30,0.5134696832355834
1192_31,0.5269240157694735
1192_32,0.5758793195986641
1192_33,0.5291638366618431
1192_34,0.506735801652182
1192_35,0.5626111991701367
1192_36,0.5581720289828379
1192_37,0.5626111991701367
1192_38,0.5291638366618431
1192_39,0.5714653894111075
1192_4,0.5648278680409196
1192_40,0.56039256328496
1192_41,0.4574190686416595
1192_42,0.5269240157694735
1192_43,0.5269240157694735
1192_44,0.5758793195986641
1192_45,0.28486129910475466
1192_46,0.5134696832355834
1192_47,0.444050334959759
1192_48,0.56039256328496
1192_49,0.5134696832355834
1192_5,0.5758793195986641
1192_50,0.5269240157694735
1192_51,0.5112253878552985
1192_52,0.5648278680409196
1192_53,0.5559496650402411
1192_54,0.5581720289828379
1192_55,0.5714653894111075
1192_56,0.5492722856852892
1192_57,0.5626111991701367
1192_58,0.56039256328496
1192_59,0.5381131936121681
1192_6,0.5448128196209525
1192_60,0.5224418898812857
1192_61,0.5758793195986641
1192_62,0.506735801652182
1192_63,0.5179569234312315
1192_64,0.5692550312827511
1192_65,0
1192_66,0.5224418898812857
1192_67,0.5425809313583405
1192_68,0.5514997241962565
1192_69,0.5514997241962565
1192_7,0.5780827566595259
1192_70,0.5179569234312315
1192_71,0.45965230063675766
1192_72,0.5670425014852422
1192_73,0.5157135520893296
1192_74,0.573673508052256
1192_75,0.5626111991701367
1192_76,0.5581720289828379
1192_77,0.5224418898812857
1192_78,0.5670425014852422
1192_79,0.5559496650402411
1192_8,0.5692550312827511
1192_80,0.6258243670604449
1192_81,0.5537255404062733
1192_82,0.5648278680409196
1192_83,0.5134696832355834
1192_84,0.5648278680409196
1192_85,0.5089807369742985
1192_86,0.5692550312827511
1192_87,0.5648278680409196
1192_88,0.5246833432820119
1192_89,0.5224418898812857
1192_9,0.5670425014852422
1192_90,0.32423319732047196
1192_91,0.40875023020164314
1192_92,0.4887746121447015
1192_93,0.5201997263232387
1192_94,0.56039256328496
1192_95,0.07970191845406416
1192_96,0.5246833432820119
1192_97,0.5648278680409196
1192_98,0.5537255404062733
1192_99,0.5626111991701367
1193_1,0.5844580015308465
1193_10,0.5725376055661178
1193_100,0.5765189995774775
1193_101,0.5605506131392656
1193_102,0.5538663709347786
1193_103,0.5685488104378175
1193_104,0.5350749038275607
1193_105,0.556542014367675
1193_106,0.5538663709347786
1193_107,0.5751927150960474
1193_108,0.5765189995774775
1193_109,0.5605506131392656
1193_11,0.4945970553354685
1193_110,0.5605506131392656
1193_111,0.28934914917392884
1193_112,0.5471667854841828
1193_113,0.5444830779308832
1193_114,0.557878877817251
1193_115,0.5698792066042684
1193_116,0.5751927150960474
1193_117,0.5685488104378175
1193_118,0.556542014367675
1193_119,0.5404537458050643
1193_12,0.557878877817251
1193_120,0.48784488411026805
1193_121,0.4905454429704905
1193_122,0.5645530127333248
1193_123,0.5189038046957273
1193_124,0.5712088099007884
1193_125,0.5698792066042684
1193_126,0.5844580015308465
1193_127,0.5658856986746045
1193_128,0.5685488104378175
1193_129,0.5391096904239505
1193_13,0.613250557022696
1193_130,0.5738655788664752
1193_131,0.5765189995774775
1193_132,0.5712088099007884
1193_133,0.5698792066042684
1193_134,0.5645530127333248
1193_135,0.557878877817251
1193_136,0.5831371341081149
1193_137,0.581815327497812
1193_138,0.5283424425783698
1193_139,0.557878877817251
1193_14,0.45551692206911676
1193_140,0.5778444176623518
1193_141,0.512155115889732
1193_142,0.5725376055661178
1193_143,0.5791689547316838
1193_144,0.5605506131392656
1193_145,0.5632195932320888
1193_146,0.5765189995774775
1193_147,0.5725376055661178
1193_148,0.5870968609873635
1193_149,0.5605506131392656
1193_15,0.5632195932320888
1193_150,0.5698792066042684
1193_151,0.5672176361896824
1193_152,0.5618854550621488
1193_153,0.4155419984691535
1193_154,0.5685488104378175
1193_155,0.556542014367675
1193_156,0.45283321451581715
1193_157,0.33977420949299775
1193_158,0.5685488104378175
1193_159,0.5618854550621488
1193_16,0.556542014367675
1193_160,0.5552045070632595
1193_161,0.5698792066042684
1193_162,0.5525276210344948
1193_163,0.5391096904239505
1193_164,0.5791689547316838
1193_165,0.5765189995774775
1193_166,0.5632195932320888
1193_167,0.5698792066042684
1193_168,0.003411810949906502
1193_169,0.5685488104378175
1193_17,0.5458251932252839
1193_170,0.4824455617222835
1193_171,0.5404537458050643
1193_172,0.5712088099007884
1193_173,0.5725376055661178
1193_174,0.5725376055661178
1193_175,0.556542014367675
1193_176,0.5725376055661178
1193_177,0.5525276210344948
1193_178,0.5765189995774775
1193_179,0.317740834349433
1193_18,0.5712088099007884
1193_180,0.5685488104378175
1193_181,0.4703103549999612
1193_182,0.5923626753962665
1193_183,0.5605506131392656
1193_184,0.5632195932320888
1193_185,0.5698792066042684
1193_186,0.5592150824032077
1193_187,0.5645530127333248
1193_188,0.5738655788664752
1193_189,0.5738655788664752
1193_19,0.39324483356672735
1193_190,0.5377651881180706
1193_191,0.5552045070632595
1193_192,0.5685488104378175
1193_193,0.5552045070632595
1193_194,0.5645530127333248
1193_195,0.5444830779308832
1193_196,0.5698792066042684
1193_197,0.588414824189258
1193_198,0.5538663709347786
1193_199,0.5672176361896824
1193_2,0.5791689547316838
1193_20,0.5658856986746045
1193_200,0.5605506131392656
1193_21,0.6080566881371543
1193_22,0.5618854550621488
1193_23,0.5725376055661178
1193_24,0.5712088099007884
1193_25,0.5698792066042684
1193_26,0.5712088099007884
1193_27,0.5725376055661178
1193_28,0.5738655788664752
1193_29,0.34724687993028613
1193_3,0.5605506131392656
1193_30,0.5804925961963981
1193_31,0.5685488104378175
1193_32,0.556542014367675
1193_33,0.5949894013060891
1193_34,0.4050105986939109
1193_35,0.557878877817251
1193_36,0.548507839537095
1193_37,0.017454439022701274
1193_38,0.5377651881180706
1193_39,0.5857779153013736
1193_4,0.5791689547316838
1193_40,0.5791689547316838
1193_41,0.5040522626960737
1193_42,0.5458251932252839
1193_43,0.557878877817251
1193_44,0.5498483402319589
1193_45,0.5791689547316838
1193_46,0.5698792066042684
1193_47,0.5632195932320888
1193_48,0.5712088099007884
1193_49,0.5645530127333248
1193_5,0.5804925961963981
1193_50,0.5672176361896824
1193_51,0.5712088099007884
1193_52,0.5538663709347786
1193_53,0.5229505429030918
1193_54,0.556542014367675
1193_55,0.5256470799747683
1193_56,0.45551692206911676
1193_57,0.4394493868607344
1193_58,0.5712088099007884
1193_59,0.581815327497812
1193_6,0.5592150824032077
1193_60,0.317740834349433
1193_61,0.5605506131392656
1193_62,0.5618854550621488
1193_63,0.5685488104378175
1193_64,0.5605506131392656
1193_65,0.5552045070632595
1193_66,0.5538663709347786
1193_67,0.5791689547316838
1193_68,0.5725376055661178
1193_69,0.5698792066042684
1193_7,0.5431404547893751
1193_70,0.4757010494486289
1193_71,0.5698792066042684
1193_72,0.5685488104378175
1193_73,0.5765189995774775
1193_74,0.581815327497812
1193_75,0.5229505429030918
1193_76,0.5738655788664752
1193_77,0.5592150824032077
1193_78,0.5525276210344948
1193_79,0.5738655788664752
1193_8,0.557878877817251
1193_80,0.5552045070632595
1193_81,0.5778444176623518
1193_82,0.5685488104378175
1193_83,0.5471667854841828
1193_84,0.5229505429030918
1193_85,0.5685488104378175
1193_86,0.5552045070632595
1193_87,0.00030188669629138687
1193_88,0.5778444176623518
1193_89,0.5618854550621488
1193_9,0.5552045070632595
1193_90,0
1193_91,0.5645530127333248
1193_92,0.5552045070632595
1193_93,0.5765189995774775
1193_94,7.777201671044232e-05
1193_95,0.5645530127333248
1193_96,0.5632195932320888
1193_97,0.581815327497812
1193_98,0.5712088099007884
1193_99,0.5831371341081149
1194_1,0.5441208185702868
1194_10,0.557018898571352
1194_100,0.5724160281759683
1194_101,0.5492864094139882
1194_102,0.5621620383054449
1194_103,0.1454708372527027
1194_104,0.5311760687987703
1194_105,0.525988149306809
1194_106,0.538947758904089
1194_107,0.5441208185702868
1194_108,0.5518661332658471
1194_109,0.5441208185702868
1194_11,0.5518661332658471
1194_110,0.5467046018092556
1194_111,0.5647297313355368
1194_112,0.5672946979222191
1194_113,0.47141728467178434
1194_114,0.541535168066426
1194_115,0.5155999565333582
1194_116,0.5595917251631988
1194_117,0.557018898571352
1194_118,0.541535168066426
1194_119,0.5518661332658471
1194_12,0.5621620383054449
1194_120,0.5621620383054449
1194_121,0.5441208185702868
1194_122,0.34544354475832106
1194_123,0.5467046018092556
1194_124,0.5544436655104812
1194_125,0.5518661332658471
1194_126,0.5492864094139882
1194_127,0.5647297313355368
1194_128,0.541535168066426
1194_129,0.5311760687987703
1194_13,0.541535168066426
1194_130,0.5749721809554785
1194_131,0.53376810013286
1194_132,0.47660751952552116
1194_133,0.5544436655104812
1194_134,0.5544436655104812
1194_135,0.5621620383054449
1194_136,0.5518661332658471
1194_137,0.5441208185702868
1194_138,0.5647297313355368
1194_139,0.5621620383054449
1194_14,0.5441208185702868
1194_140,0.541535168066426
1194_141,0.5724160281759683
1194_142,0.48699902354501434
1194_143,0.5518661332658471
1194_144,0.5104014440917424
1194_145,0.5285827153282157
1194_146,0.5518661332658471
1194_147,0.541535168066426
1194_148,0.5492864094139882
1194_149,0.5104014440917424
1194_15,0.5026006372850925
1194_150,0.5672946979222191
1194_151,0.5698568320787372
1194_152,0.4844000434666418
1194_153,0.5544436655104812
1194_154,0.5544436655104812
1194_155,0.5441208185702868
1194_156,0.53376810013286
1194_157,0.5775251855424995
1194_158,0.5492864094139882
1194_159,0.5826213326356329
1194_16,0.5672946979222191
1194_160,0.5285827153282157
1194_161,0.5595917251631988
1194_162,0.5441208185702868
1194_163,0.5518661332658471
1194_164,0.5698568320787372
1194_165,0.3796549170853353
1194_166,0.5749721809554785
1194_167,0.6277665831781813
1194_168,0.557018898571352
1194_169,0.5467046018092556
1194_17,0.5492864094139882
1194_170,0.5672946979222191
1194_171,0.557018898571352
1194_172,0.5698568320787372
1194_173,0.5595917251631988
1194_174,0.538947758904089
1194_175,0.5467046018092556
1194_176,0.53376810013286
1194_177,0.5518661332658471
1194_178,0.538947758904089
1194_179,0.5311760687987703
1194_18,0.5749721809554785
1194_180,0.53376810013286
1194_181,0.5441208185702868
1194_182,0.5467046018092556
1194_183,0.5621620383054449
1194_184,0.5621620383054449
1194_185,0.6302300622899835
1194_186,0.5518661332658471
1194_187,0.5492864094139882
1194_188,0.5698568320787372
1194_189,0.5544436655104812
1194_19,0.5800749374588267
1194_190,0.5467046018092556
1194_191,0.538947758904089
1194_192,0
1194_193,0.5518661332658471
1194_194,0.5441208185702868
1194_195,0.5492864094139882
1194_196,0.5026006372850925
1194_197,0.5467046018092556
1194_198,0.5467046018092556
1194_199,0.541535168066426
1194_2,0.518198274024767
1194_20,0.5877036386185421
1194_200,0.5595917251631988
1194_21,0.525988149306809
1194_22,0.5441208185702868
1194_23,0.5595917251631988
1194_24,0.5800749374588267
1194_25,0.5285827153282157
1194_26,0.6277665831781813
1194_27,0.5104014440917424
1194_28,0.557018898571352
1194_29,0.5207958187115456
1194_3,0.5826213326356329
1194_30,0.53376810013286
1194_31,0.5749721809554785
1194_32,0.6302300622899835
1194_33,0.48699902354501434
1194_34,0.538947758904089
1194_35,0.5595917251631988
1194_36,0.5233924804744788
1194_37,0.541535168066426
1194_38,0.538947758904089
1194_39,0.6277665831781813
1194_4,0.5492864094139882
1194_40,0.46882393120122967
1194_41,0.24478246420750605
1194_42,0.5467046018092556
1194_43,0.5363586999130803
1194_44,0.5363586999130803
1194_45,0.5467046018092556
1194_46,0.541535168066426
1194_47,0.5544436655104812
1194_48,0.557018898571352
1194_49,0.5078014698161037
1194_5,0.5544436655104812
1194_50,0.5544436655104812
1194_51,0.541535168066426
1194_52,0.557018898571352
1194_53,0.538947758904089
1194_54,0.5467046018092556
1194_55,0.5467046018092556
1194_56,0.541535168066426
1194_57,0.5621620383054449
1194_58,0.5851642674261965
1194_59,0.541535168066426
1194_6,0.5492864094139882
1194_60,0.5492864094139882
1194_61,0.5441208185702868
1194_62,0.5544436655104812
1194_63,0.53376810013286
1194_64,0.557018898571352
1194_65,0.5311760687987703
1194_66,0.5492864094139882
1194_67,0
1194_68,0.5492864094139882
1194_69,0.557018898571352
1194_7,0.5441208185702868
1194_70,0.541535168066426
1194_71,0.5467046018092556
1194_72,0.5544436655104812
1194_73,0.5467046018092556
1194_74,0.46623189986713987
1194_75,0.47141728467178434
1194_76,0.5441208185702868
1194_77,0.5518661332658471
1194_78,0.541535168066426
1194_79,0.5285827153282157
