amount;company;date;fund_type;uuid
15000000.0;thefind, inc.;2007-07-01 00:00:00;series_c;42ae09b83b411961bfc7cfdec5e3e9ab
4000000.0;thefind, inc.;2006-10-01 00:00:00;series_b;f545e5695573f25d4d9f8c1e1580751f
7000000.0;thefind, inc.;2005-02-01 00:00:00;series_a;ccd4eb896b6b0abb40d87bc7a70c9961
7500000.0;gizmox;2013-04-23 00:00:00;series_b;f62f47a2eccb944b96e4e68546373465
1750000.0;gizmox;2007-07-01 00:00:00;venture;d932e108a225651b453c9c9956944d3b
932866.0;mobio;2014-03-14 00:00:00;venture;432691c20af8958f3505cbe132fa1053
1425000.0;mobio;2010-12-13 00:00:00;venture;49fb7402a287d58e84cdece3c6190f93
3708060.0;mobio;2011-05-19 00:00:00;venture;f5dd9fff48e34db44a829fe28f512b3e
868608.0;mobio;2012-02-28 00:00:00;debt_financing;7c0019649b2556055242cd83b363cfe9
3000000.0;mobio;2012-02-10 00:00:00;debt_financing;55cbee27df2abe7b9557e9bce641cd93
3900000.0;mobio;2011-05-03 00:00:00;series_a;f94ec9050e0afb70e40fd85c9cdf25a0
11200000.0;revera;2005-03-25 00:00:00;series_b;43fde4befdd465c0bb2a1f8df0961c01
5000000.0;signostics;2010-04-07 00:00:00;series_b;4631f6638a7d335d13d92171bf39319b
4000000.0;signostics;2009-09-15 00:00:00;series_a;0b507e305487caf51ed5537b7cd402e5
8900000.0;siemens;2010-07-19 00:00:00;grant;c6454cd1285f495a726fe522fc0b7488
2500000.0;aegis;2010-05-01 00:00:00;series_a;9a6f9f1127769c643d0b72593e7799f8
10000000.0;aegis;2011-08-01 00:00:00;series_b;d071f4aa0008a240cc0c266b5c3817f8
60000000.0;aegis;2012-06-01 00:00:00;series_c;e45991baf22cb4a7c49213a5b6ae6612
875000.0;studio;2014-12-05 00:00:00;seed;a6d1d1cc23e9b45eeaf86a92c2bedb1f
800000.0;studio;2013-09-24 00:00:00;seed;7cc376fb13ef368677749a7e3708147c
250000.0;woo sports;2014-02-28 00:00:00;seed;d287b238a773a833c6311f0889083eed
313000.0;woo sports;2013-10-08 00:00:00;seed;610b10a6ee589a49e0fcca282e275ac6
1500000.0;promed;2013-08-16 00:00:00;venture;f98a0a7c1ffe5e61365cd5bccb005874
2500000.0;promed;2012-07-11 00:00:00;venture;787dcb222bdca10655c3d526f2b61bf4
755500.0;promed;2010-08-05 00:00:00;venture;8b2a1a876b137f9540b1eb5f5392ef19
7550002.0;promed;2011-11-06 00:00:00;series_a;4ce4428aae4583a433ca6ebab908f447
100000.0;china-8;2006-06-01 00:00:00;angel;da2e5cb21aa64ecba7e8a251f6540371
60000.0;medine;2013-07-22 00:00:00;undisclosed;93f434378084045a0bad8a0b127c0b4d
200000.0;lenovo;1984-01-01 00:00:00;undisclosed;0f444f3fdb0c1058aa70eeba9f0f5089
4000000.0;vivacta;2010-11-18 00:00:00;undisclosed;c5e511e0ff40bc2cc9b1bce33d3308fb
16000000.0;echelon;2011-03-04 00:00:00;venture;67f72f14cf9073ab1846a2d564386532
300000.0;endomedix;2011-12-12 00:00:00;venture;58d201e05e35e9f8d6faff91271a4f1a
74800000.0;aicuris;2010-04-23 00:00:00;series_b;c7c9e2e6e443e7ea91a2c5c90b4662e2
1500000.0;envoy;2014-09-16 00:00:00;seed;8bea207b690d37e7fc2972a093c5db52
16389002.0;woven inc;2013-05-08 00:00:00;series_a;3be8d66972675df5507eed9e0966b7b9
17584713.0;verifone;2011-03-24 00:00:00;venture;e4aad79bff8689b27b37c154b082bd53
2700000.0;bioaxial;2013-11-27 00:00:00;seed;0f31867f9c441293471333dfc3560818
15000000.0;servicemesh;2011-11-16 00:00:00;venture;069574cdb4316f3169e1206cefaa1020
17300000.0;ooma;2012-01-09 00:00:00;venture;39b1ce23cb2d70bd022255fc44b9ef11
3000000.0;ooma;2011-01-25 00:00:00;debt_financing;674dccf539e4ecdfbf2fe2e63002985a
712915.0;ooma;2009-12-07 00:00:00;series_d;40e60ea87d7eb29cf2c1e312e1b7271c
18300000.0;ooma;2009-06-23 00:00:00;series_d;db7cd3ea7bb0bb514a537183ff563058
16000000.0;ooma;2008-09-23 00:00:00;series_c;c60bf9b625b51fe8b1086f1283c73c94
8000000.0;ooma;2005-01-01 00:00:00;series_a;95ca6fbc166ddcfd3e9c4fc05c0e8cf2
18000000.0;ooma;2006-12-01 00:00:00;series_b;c349055c461078dacaf10e0f32be260e
7499996.0;verimatrix;2011-04-12 00:00:00;venture;d48cac2be3543b05370922aacd5dd554
20000000.0;verimatrix;2008-09-25 00:00:00;series_d;2c81126de82730adba1f441d37780d04
1300000.0;verimatrix;2000-01-01 00:00:00;seed;fd9da3d004ccd278fd9f8074d56b3368
5000000.0;verimatrix;2008-07-23 00:00:00;series_c;164362ebfcf12c858e658cf0626794e2
8000000.0;verimatrix;2006-06-22 00:00:00;series_b;c9f73844db018e7eadea2828a547c139
5000000.0;verimatrix;2005-01-26 00:00:00;series_a;87918c847d7fdc7107309f9c0c178de5
975000.0;meridian;2012-08-30 00:00:00;venture;ac93cfa834a213bcd32c0a984b7d2c8e
1000000.0;meridian;2011-09-14 00:00:00;seed;b48a1b426508a9560d66eb317b16d929
5765566.0;briggo;2015-01-27 00:00:00;venture;34af859b1e73511bbaf8e4956238f732
2949719.0;briggo;2012-01-11 00:00:00;venture;b5db3791042fac0bc8d93ebfb4c43992
2150000.0;briggo;2013-07-16 00:00:00;debt_financing;dd42512337316364c95fa5f7fb305512
54600000.0;natera;2013-05-01 00:00:00;venture;e3d88bac47454d81a12c684613c6cb71
20000000.0;natera;2012-01-06 00:00:00;venture;e72654b0d9454bed936f3fdc4bfe87d6
1200000.0;buysafe;2009-11-12 00:00:00;venture;58004c3a340d20b8eb33373f91394872
2500000.0;cuipo;2011-12-10 00:00:00;seed;6527abb9f350e55a5e4418b952596ace
